time,total,kinetic,potential,temp
70422.0,-29939.31,546.36,-30485.66,367.32
70423.0,-29950.70,542.40,-30493.09,364.65
70424.0,-29960.76,549.75,-30510.51,369.60
70425.0,-29958.47,566.30,-30524.77,380.73
70426.0,-29944.33,579.56,-30523.88,389.64
70427.0,-29933.82,578.98,-30512.80,389.25
70428.0,-29939.40,569.07,-30508.47,382.59
70429.0,-29951.73,565.17,-30516.91,379.97
70430.0,-29952.70,572.72,-30525.42,385.04
70431.0,-29942.47,580.54,-30523.01,390.30
70432.0,-29934.46,578.40,-30512.86,388.86
70433.0,-29936.50,568.95,-30505.46,382.51
70434.0,-29946.05,562.03,-30508.08,377.85
70435.0,-29954.02,564.56,-30518.58,379.56
70436.0,-29950.73,574.27,-30525.00,386.08
70437.0,-29938.15,580.09,-30518.24,390.00
70438.0,-29929.94,573.64,-30503.59,385.66
70439.0,-29936.69,560.05,-30496.74,376.52
70440.0,-29949.62,553.56,-30503.18,372.16
70441.0,-29952.10,559.13,-30511.23,375.90
70442.0,-29944.34,566.48,-30510.82,380.84
70443.0,-29939.51,566.32,-30505.83,380.74
70444.0,-29944.03,561.96,-30505.99,377.81
70445.0,-29953.22,562.38,-30515.60,378.09
70446.0,-29959.39,571.97,-30531.36,384.54
70447.0,-29955.31,587.01,-30542.32,394.65
70448.0,-29943.63,597.47,-30541.11,401.68
70449.0,-29935.61,596.50,-30532.11,401.03
70450.0,-29937.47,588.17,-30525.63,395.43
70451.0,-29944.46,583.00,-30527.46,391.96
70452.0,-29943.34,584.19,-30527.52,392.75
70453.0,-29935.13,583.80,-30518.92,392.49
70454.0,-29930.95,575.64,-30506.59,387.00
70455.0,-29935.58,563.91,-30499.49,379.12
70456.0,-29944.96,557.12,-30502.09,374.55
70457.0,-29951.69,559.58,-30511.27,376.21
70458.0,-29949.14,568.09,-30517.22,381.93
70459.0,-29940.71,573.67,-30514.37,385.68
70460.0,-29937.17,571.18,-30508.36,384.01
70461.0,-29943.55,565.87,-30509.42,380.43
70462.0,-29950.42,566.90,-30517.32,381.13
70463.0,-29946.55,573.98,-30520.53,385.89
70464.0,-29935.35,576.70,-30512.04,387.72
70465.0,-29930.34,568.72,-30499.06,382.35
70466.0,-29937.79,556.58,-30494.37,374.19
70467.0,-29950.77,552.20,-30502.97,371.24
70468.0,-29957.96,560.42,-30518.38,376.77
70469.0,-29952.95,575.01,-30527.96,386.58
70470.0,-29942.19,584.23,-30526.43,392.78
70471.0,-29939.42,583.27,-30522.69,392.13
70472.0,-29949.26,580.41,-30529.68,390.21
70473.0,-29957.88,587.20,-30545.08,394.78
70474.0,-29951.69,601.46,-30553.16,404.37
70475.0,-29936.18,608.90,-30545.07,409.36
70476.0,-29927.28,601.30,-30528.58,404.26
70477.0,-29931.89,585.73,-30517.63,393.79
70478.0,-29942.05,575.06,-30517.12,386.62
70479.0,-29947.23,574.22,-30521.44,386.05
70480.0,-29942.28,577.85,-30520.13,388.49
70481.0,-29933.54,576.32,-30509.87,387.46
70482.0,-29934.30,566.74,-30501.04,381.02
70483.0,-29948.06,558.81,-30506.87,375.69
70484.0,-29959.56,564.36,-30523.92,379.42
70485.0,-29954.83,580.11,-30534.95,390.01
70486.0,-29940.32,590.47,-30530.79,396.97
70487.0,-29932.25,586.77,-30519.02,394.49
70488.0,-29936.45,575.72,-30512.16,387.06
70489.0,-29945.19,569.07,-30514.26,382.59
70490.0,-29947.58,570.32,-30517.90,383.43
70491.0,-29940.93,573.40,-30514.32,385.50
70492.0,-29931.91,569.70,-30501.61,383.01
70493.0,-29932.58,557.70,-30490.28,374.94
70494.0,-29945.58,547.23,-30492.81,367.90
70495.0,-29957.02,549.54,-30506.56,369.46
70496.0,-29954.92,562.25,-30517.17,378.00
70497.0,-29944.22,572.24,-30516.45,384.72
70498.0,-29937.94,571.85,-30509.79,384.46
70499.0,-29942.81,566.29,-30509.10,380.72
70500.0,-29951.35,565.79,-30517.14,380.38
70501.0,-29953.01,573.37,-30526.37,385.48
70502.0,-29944.35,581.94,-30526.29,391.24
70503.0,-29933.25,581.75,-30515.00,391.11
70504.0,-29931.78,571.18,-30502.96,384.00
70505.0,-29941.08,559.86,-30500.94,376.39
70506.0,-29948.95,557.61,-30506.56,374.88
70507.0,-29947.63,562.68,-30510.31,378.29
70508.0,-29941.85,566.02,-30507.87,380.53
70509.0,-29937.99,562.62,-30500.60,378.25
70510.0,-29941.01,555.78,-30496.79,373.66
70511.0,-29947.47,552.16,-30499.63,371.22
70512.0,-29951.70,554.92,-30506.62,373.08
70513.0,-29948.58,561.57,-30510.14,377.54
70514.0,-29940.38,564.78,-30505.16,379.70
70515.0,-29937.91,560.29,-30498.20,376.69
70516.0,-29943.92,553.93,-30497.85,372.41
70517.0,-29949.37,553.41,-30502.78,372.06
70518.0,-29947.98,557.59,-30505.57,374.87
70519.0,-29943.44,560.15,-30503.59,376.59
70520.0,-29940.99,558.29,-30499.29,375.34
70521.0,-29942.14,554.22,-30496.36,372.60
70522.0,-29944.77,551.37,-30496.14,370.69
70523.0,-29946.40,551.11,-30497.51,370.51
70524.0,-29944.72,552.28,-30497.00,371.30
70525.0,-29941.09,551.63,-30492.72,370.86
70526.0,-29941.82,547.68,-30489.51,368.21
70527.0,-29947.21,544.67,-30491.88,366.18
70528.0,-29950.06,546.74,-30496.80,367.58
70529.0,-29947.90,551.21,-30499.11,370.58
70530.0,-29945.93,553.49,-30499.41,372.11
70531.0,-29947.23,553.97,-30501.20,372.44
70532.0,-29949.05,555.74,-30504.79,373.63
70533.0,-29948.31,559.19,-30507.51,375.95
70534.0,-29945.13,561.81,-30506.94,377.71
70535.0,-29941.40,561.30,-30502.71,377.37
70536.0,-29940.12,557.33,-30497.44,374.69
70537.0,-29943.44,552.51,-30495.95,371.45
70538.0,-29947.81,551.15,-30498.96,370.54
70539.0,-29947.71,553.85,-30501.56,372.36
70540.0,-29944.39,556.24,-30500.63,373.96
70541.0,-29944.14,555.58,-30499.72,373.52
70542.0,-29947.89,554.99,-30502.88,373.12
70543.0,-29950.09,558.06,-30508.15,375.19
70544.0,-29947.92,563.10,-30511.02,378.57
70545.0,-29944.11,565.98,-30510.09,380.51
70546.0,-29941.08,565.10,-30506.19,379.92
70547.0,-29940.69,561.42,-30502.11,377.45
70548.0,-29943.66,557.65,-30501.31,374.91
70549.0,-29945.08,556.74,-30501.83,374.30
70550.0,-29941.56,556.89,-30498.45,374.40
70551.0,-29937.55,553.50,-30491.05,372.12
70552.0,-29939.20,546.60,-30485.79,367.48
70553.0,-29945.02,541.61,-30486.64,364.13
70554.0,-29948.30,542.26,-30490.56,364.56
70555.0,-29946.51,545.83,-30492.33,366.96
70556.0,-29943.89,547.58,-30491.47,368.14
70557.0,-29944.13,546.95,-30491.08,367.72
70558.0,-29947.07,546.70,-30493.77,367.55
70559.0,-29951.63,549.55,-30501.18,369.46
70560.0,-29952.31,556.70,-30509.01,374.27
70561.0,-29946.27,564.23,-30510.50,379.33
70562.0,-29939.42,565.69,-30505.11,380.32
70563.0,-29939.07,560.72,-30499.79,376.97
70564.0,-29944.41,555.77,-30500.17,373.64
70565.0,-29947.57,555.96,-30503.53,373.78
70566.0,-29944.28,558.87,-30503.15,375.73
70567.0,-29939.15,558.42,-30497.57,375.43
70568.0,-29938.66,553.25,-30491.91,371.95
70569.0,-29943.42,547.92,-30491.34,368.37
70570.0,-29950.52,547.53,-30498.05,368.11
70571.0,-29952.94,553.92,-30506.85,372.40
70572.0,-29946.71,562.09,-30508.80,377.89
70573.0,-29939.27,564.00,-30503.27,379.18
70574.0,-29939.80,559.04,-30498.84,375.84
70575.0,-29946.10,554.66,-30500.76,372.90
70576.0,-29948.82,556.18,-30505.00,373.92
70577.0,-29944.59,559.93,-30504.52,376.45
70578.0,-29939.81,559.42,-30499.24,376.10
70579.0,-29939.85,554.13,-30493.98,372.54
70580.0,-29944.87,549.19,-30494.06,369.22
70581.0,-29951.48,549.36,-30500.84,369.34
70582.0,-29954.73,555.93,-30510.66,373.75
70583.0,-29951.37,565.26,-30516.64,380.03
70584.0,-29946.36,571.14,-30517.50,383.98
70585.0,-29946.38,572.43,-30518.81,384.84
70586.0,-29950.13,574.37,-30524.50,386.15
70587.0,-29948.75,579.65,-30528.41,389.70
70588.0,-29940.53,583.07,-30523.60,392.00
70589.0,-29932.76,578.32,-30511.08,388.81
70590.0,-29931.23,566.22,-30497.45,380.67
70591.0,-29935.53,552.94,-30488.47,371.74
70592.0,-29941.91,544.06,-30485.97,365.77
70593.0,-29945.50,541.40,-30486.90,363.99
70594.0,-29943.74,542.11,-30485.84,364.46
70595.0,-29939.95,540.88,-30480.83,363.64
70596.0,-29942.22,536.32,-30478.54,360.57
70597.0,-29950.29,534.44,-30484.72,359.30
70598.0,-29953.65,540.22,-30493.88,363.19
70599.0,-29948.12,548.73,-30496.85,368.91
70600.0,-29941.44,551.69,-30493.13,370.90
70601.0,-29940.30,548.36,-30488.66,368.66
70602.0,-29944.61,544.19,-30488.80,365.86
70603.0,-29949.71,543.96,-30493.67,365.71
70604.0,-29952.42,548.66,-30501.08,368.86
70605.0,-29951.43,555.82,-30507.25,373.68
70606.0,-29947.65,561.82,-30509.47,377.71
70607.0,-29948.66,565.19,-30513.84,379.98
70608.0,-29954.22,569.93,-30524.14,383.16
70609.0,-29954.36,579.78,-30534.14,389.79
70610.0,-29944.91,588.97,-30533.87,395.97
70611.0,-29937.60,588.84,-30526.45,395.88
70612.0,-29938.39,581.14,-30519.53,390.70
70613.0,-29939.63,574.38,-30514.01,386.16
70614.0,-29939.61,571.60,-30511.20,384.29
70615.0,-29936.46,568.93,-30505.39,382.50
70616.0,-29935.05,563.28,-30498.33,378.69
70617.0,-29937.21,556.42,-30493.64,374.09
70618.0,-29942.38,551.88,-30494.26,371.03
70619.0,-29947.57,552.60,-30500.17,371.52
70620.0,-29947.49,559.05,-30506.54,375.85
70621.0,-29938.29,564.72,-30503.01,379.66
70622.0,-29930.57,560.90,-30491.47,377.10
70623.0,-29933.29,549.26,-30482.55,369.27
70624.0,-29944.80,540.72,-30485.52,363.53
70625.0,-29947.42,540.21,-30487.63,363.18
70626.0,-29942.88,541.90,-30484.78,364.32
70627.0,-29940.42,540.10,-30480.52,363.11
70628.0,-29943.44,536.20,-30479.64,360.49
70629.0,-29951.40,535.58,-30486.98,360.08
70630.0,-29959.95,542.97,-30502.92,365.04
70631.0,-29960.97,558.39,-30519.36,375.41
70632.0,-29948.37,574.06,-30522.43,385.94
70633.0,-29938.20,579.97,-30518.17,389.91
70634.0,-29939.36,576.49,-30515.85,387.58
70635.0,-29946.39,574.54,-30520.93,386.27
70636.0,-29945.36,578.97,-30524.32,389.24
70637.0,-29935.78,581.79,-30517.57,391.14
70638.0,-29928.75,575.28,-30504.02,386.76
70639.0,-29931.17,562.37,-30493.54,378.08
70640.0,-29940.87,552.37,-30493.24,371.36
70641.0,-29950.66,552.05,-30502.71,371.14
70642.0,-29951.95,560.93,-30512.88,377.12
70643.0,-29942.72,570.33,-30513.06,383.44
70644.0,-29934.38,570.60,-30504.98,383.62
70645.0,-29938.14,563.40,-30501.54,378.78
70646.0,-29947.80,560.29,-30508.09,376.69
70647.0,-29948.68,566.10,-30514.78,380.59
70648.0,-29937.93,571.96,-30509.88,384.53
70649.0,-29926.94,567.08,-30494.02,381.25
70650.0,-29927.10,551.99,-30479.09,371.10
70651.0,-29938.34,537.71,-30476.05,361.51
70652.0,-29951.48,534.70,-30486.18,359.48
70653.0,-29955.62,544.16,-30499.78,365.84
70654.0,-29947.58,556.87,-30504.45,374.38
70655.0,-29938.70,561.47,-30500.16,377.48
70656.0,-29941.74,558.06,-30499.79,375.18
70657.0,-29952.68,558.18,-30510.86,375.26
70658.0,-29957.74,568.79,-30526.53,382.40
70659.0,-29950.20,583.63,-30533.83,392.38
70660.0,-29936.51,590.61,-30527.11,397.07
70661.0,-29929.39,584.44,-30513.84,392.92
70662.0,-29934.43,572.03,-30506.46,384.58
70663.0,-29945.45,565.03,-30510.48,379.87
70664.0,-29950.94,568.64,-30519.58,382.30
70665.0,-29945.04,576.91,-30521.95,387.86
70666.0,-29935.97,579.07,-30515.04,389.31
70667.0,-29936.67,572.87,-30509.54,385.14
70668.0,-29946.54,567.98,-30514.52,381.85
70669.0,-29953.21,572.64,-30525.86,384.99
70670.0,-29948.15,583.15,-30531.30,392.05
70671.0,-29935.06,588.04,-30523.10,395.34
70672.0,-29926.89,580.22,-30507.10,390.08
70673.0,-29932.20,565.16,-30497.35,379.96
70674.0,-29945.36,555.87,-30501.24,373.72
70675.0,-29953.23,559.31,-30512.54,376.02
70676.0,-29948.70,569.69,-30518.39,383.00
70677.0,-29939.21,575.16,-30514.37,386.68
70678.0,-29938.25,571.75,-30510.00,384.39
70679.0,-29946.68,567.99,-30514.68,381.86
70680.0,-29953.07,572.48,-30525.54,384.88
70681.0,-29949.05,582.83,-30531.87,391.84
70682.0,-29936.14,588.59,-30524.73,395.71
70683.0,-29925.85,581.70,-30507.55,391.08
70684.0,-29928.21,565.44,-30493.65,380.15
70685.0,-29939.91,552.16,-30492.07,371.22
70686.0,-29947.90,550.28,-30498.19,369.96
70687.0,-29943.97,555.55,-30499.52,373.50
70688.0,-29934.50,556.50,-30491.00,374.14
70689.0,-29933.07,548.40,-30481.47,368.69
70690.0,-29943.19,539.64,-30482.84,362.80
70691.0,-29954.04,540.97,-30495.01,363.70
70692.0,-29954.46,552.41,-30506.87,371.39
70693.0,-29943.33,563.50,-30506.82,378.84
70694.0,-29931.44,563.44,-30494.88,378.80
70695.0,-29930.93,552.33,-30483.27,371.34
70696.0,-29941.30,541.44,-30482.74,364.01
70697.0,-29950.39,540.76,-30491.15,363.56
70698.0,-29948.22,548.34,-30496.57,368.65
70699.0,-29938.90,553.24,-30492.14,371.95
70700.0,-29936.19,549.31,-30485.50,369.30
70701.0,-29944.89,543.47,-30488.36,365.38
70702.0,-29955.71,546.59,-30502.30,367.47
70703.0,-29957.60,559.94,-30517.54,376.45
70704.0,-29947.78,574.44,-30522.22,386.20
70705.0,-29934.84,578.98,-30513.83,389.25
70706.0,-29931.54,571.34,-30502.88,384.11
70707.0,-29939.22,561.15,-30500.37,377.26
70708.0,-29946.75,558.57,-30505.32,375.53
70709.0,-29944.48,562.81,-30507.29,378.38
70710.0,-29935.71,564.34,-30500.05,379.41
70711.0,-29932.36,557.54,-30489.90,374.84
70712.0,-29939.03,548.09,-30487.12,368.48
70713.0,-29949.09,545.47,-30494.56,366.72
70714.0,-29953.81,552.54,-30506.35,371.47
70715.0,-29948.79,563.71,-30512.50,378.99
70716.0,-29938.53,569.48,-30508.01,382.87
70717.0,-29934.50,565.45,-30499.94,380.15
70718.0,-29939.77,557.83,-30497.60,375.03
70719.0,-29946.10,555.47,-30501.57,373.44
70720.0,-29944.69,558.71,-30503.40,375.63
70721.0,-29937.04,560.10,-30497.15,376.56
70722.0,-29932.37,554.03,-30486.40,372.48
70723.0,-29935.86,543.83,-30479.69,365.62
70724.0,-29944.01,537.36,-30481.37,361.27
70725.0,-29950.90,538.98,-30489.88,362.36
70726.0,-29950.25,547.11,-30497.36,367.83
70727.0,-29942.31,554.26,-30496.56,372.63
70728.0,-29936.80,553.69,-30490.49,372.25
70729.0,-29939.99,548.25,-30488.24,368.59
70730.0,-29946.03,546.19,-30492.22,367.20
70731.0,-29946.45,549.74,-30496.19,369.59
70732.0,-29940.74,553.30,-30494.04,371.99
70733.0,-29936.25,551.27,-30487.52,370.62
70734.0,-29938.19,545.22,-30483.41,366.55
70735.0,-29944.12,541.30,-30485.42,363.92
70736.0,-29950.36,543.37,-30493.73,365.31
70737.0,-29951.99,551.39,-30503.38,370.70
70738.0,-29946.91,560.54,-30507.45,376.85
70739.0,-29941.67,564.62,-30506.28,379.59
70740.0,-29942.17,563.88,-30506.05,379.10
70741.0,-29945.67,563.87,-30509.54,379.09
70742.0,-29946.04,567.12,-30513.15,381.27
70743.0,-29942.03,570.45,-30512.48,383.51
70744.0,-29937.45,569.77,-30507.22,383.06
70745.0,-29935.90,564.73,-30500.64,379.67
70746.0,-29937.62,558.32,-30495.94,375.36
70747.0,-29942.04,553.79,-30495.83,372.32
70748.0,-29945.82,553.64,-30499.46,372.21
70749.0,-29944.21,556.84,-30501.04,374.36
70750.0,-29940.00,558.32,-30498.32,375.36
70751.0,-29939.17,555.87,-30495.04,373.71
70752.0,-29941.58,552.81,-30494.39,371.66
70753.0,-29942.65,552.04,-30494.69,371.14
70754.0,-29941.07,552.15,-30493.22,371.21
70755.0,-29939.36,550.69,-30490.05,370.23
70756.0,-29939.24,547.55,-30486.79,368.12
70757.0,-29940.94,544.39,-30485.33,366.00
70758.0,-29944.24,543.01,-30487.25,365.07
70759.0,-29946.19,544.51,-30490.69,366.07
70760.0,-29944.88,547.69,-30492.57,368.22
70761.0,-29943.00,549.54,-30492.55,369.46
70762.0,-29944.03,549.75,-30493.78,369.60
70763.0,-29946.01,551.00,-30497.01,370.44
70764.0,-29945.50,554.03,-30499.52,372.48
70765.0,-29943.05,556.44,-30499.50,374.10
70766.0,-29940.29,556.45,-30496.74,374.10
70767.0,-29938.62,554.08,-30492.70,372.51
70768.0,-29939.35,550.17,-30489.53,369.88
70769.0,-29943.17,547.19,-30490.36,367.88
70770.0,-29945.36,547.60,-30492.97,368.16
70771.0,-29943.14,549.88,-30493.02,369.69
70772.0,-29940.13,549.91,-30490.04,369.71
70773.0,-29940.86,547.24,-30488.10,367.91
70774.0,-29943.19,545.42,-30488.61,366.69
70775.0,-29943.91,546.10,-30490.01,367.15
70776.0,-29943.15,547.43,-30490.57,368.04
70777.0,-29942.05,547.99,-30490.05,368.42
70778.0,-29940.57,547.40,-30487.97,368.02
70779.0,-29941.65,545.47,-30487.12,366.72
70780.0,-29947.06,544.94,-30492.00,366.36
70781.0,-29950.34,549.63,-30499.97,369.52
70782.0,-29945.67,556.99,-30502.67,374.47
70783.0,-29938.63,559.56,-30498.19,376.20
70784.0,-29937.56,555.56,-30493.12,373.50
70785.0,-29941.36,550.81,-30492.17,370.31
70786.0,-29943.22,549.67,-30492.89,369.55
70787.0,-29941.80,550.20,-30492.00,369.90
70788.0,-29939.00,549.28,-30488.27,369.28
70789.0,-29935.90,545.49,-30481.40,366.74
70790.0,-29937.12,538.89,-30476.01,362.30
70791.0,-29945.28,534.02,-30479.29,359.02
70792.0,-29951.72,537.14,-30488.86,361.12
70793.0,-29948.03,545.95,-30493.98,367.05
70794.0,-29939.36,550.77,-30490.13,370.29
70795.0,-29936.94,547.44,-30484.38,368.05
70796.0,-29942.11,542.24,-30484.35,364.55
70797.0,-29946.62,542.08,-30488.71,364.44
70798.0,-29946.63,546.14,-30492.77,367.17
70799.0,-29943.30,550.05,-30493.35,369.80
70800.0,-29938.11,550.47,-30488.58,370.08
70801.0,-29937.07,545.95,-30483.02,367.04
70802.0,-29945.45,541.03,-30486.48,363.73
70803.0,-29955.12,544.54,-30499.66,366.10
70804.0,-29954.09,556.91,-30511.00,374.41
70805.0,-29944.54,567.70,-30512.23,381.67
70806.0,-29938.35,569.24,-30507.59,382.70
70807.0,-29940.36,565.19,-30505.55,379.98
70808.0,-29943.98,563.19,-30507.17,378.64
70809.0,-29944.12,564.55,-30508.67,379.55
70810.0,-29940.86,565.87,-30506.73,380.44
70811.0,-29934.93,563.75,-30498.68,379.01
70812.0,-29931.74,555.80,-30487.54,373.67
70813.0,-29938.13,545.40,-30483.52,366.67
70814.0,-29948.85,541.60,-30490.46,364.12
70815.0,-29951.44,547.45,-30498.89,368.05
70816.0,-29945.28,555.28,-30500.56,373.32
70817.0,-29939.54,557.06,-30496.60,374.52
70818.0,-29939.52,553.53,-30493.05,372.14
70819.0,-29942.02,550.13,-30492.15,369.86
70820.0,-29943.51,549.14,-30492.64,369.19
70821.0,-29942.47,549.50,-30491.97,369.43
70822.0,-29937.72,548.55,-30486.27,368.79
70823.0,-29934.09,542.91,-30477.00,365.00
70824.0,-29938.63,534.22,-30472.85,359.16
70825.0,-29947.54,530.39,-30477.93,356.58
70826.0,-29951.37,535.72,-30487.08,360.16
70827.0,-29948.06,545.44,-30493.51,366.70
70828.0,-29942.39,551.76,-30494.15,370.95
70829.0,-29940.60,552.73,-30493.33,371.60
70830.0,-29942.77,552.16,-30494.93,371.22
70831.0,-29945.82,553.82,-30499.65,372.34
70832.0,-29945.03,558.28,-30503.31,375.34
70833.0,-29938.26,561.51,-30499.77,377.50
70834.0,-29932.53,558.00,-30490.53,375.15
70835.0,-29934.30,548.78,-30483.09,368.95
70836.0,-29941.59,541.67,-30483.26,364.17
70837.0,-29946.73,541.66,-30488.40,364.16
70838.0,-29946.20,546.40,-30492.60,367.35
70839.0,-29943.28,550.54,-30493.82,370.13
70840.0,-29942.69,552.50,-30495.19,371.45
70841.0,-29943.48,553.92,-30497.40,372.40
70842.0,-29945.55,556.25,-30501.80,373.97
70843.0,-29945.12,560.50,-30505.62,376.82
70844.0,-29938.70,563.87,-30502.58,379.09
70845.0,-29931.66,560.83,-30492.48,377.05
70846.0,-29930.47,551.18,-30481.65,370.56
70847.0,-29934.89,540.70,-30475.59,363.51
70848.0,-29941.20,534.76,-30475.95,359.52
70849.0,-29944.68,534.89,-30479.57,359.61
70850.0,-29945.05,538.30,-30483.35,361.90
70851.0,-29944.67,542.05,-30486.72,364.42
70852.0,-29945.25,545.44,-30490.69,366.70
70853.0,-29948.97,549.66,-30498.63,369.54
70854.0,-29951.76,557.54,-30509.30,374.84
70855.0,-29947.33,567.66,-30514.99,381.64
70856.0,-29939.27,573.14,-30512.41,385.32
70857.0,-29933.88,570.84,-30504.72,383.78
70858.0,-29931.62,563.33,-30494.96,378.73
70859.0,-29932.40,553.78,-30486.18,372.31
70860.0,-29934.88,545.11,-30479.99,366.48
70861.0,-29937.92,538.92,-30476.84,362.32
70862.0,-29939.33,535.16,-30474.49,359.79
70863.0,-29938.93,532.69,-30471.62,358.13
70864.0,-29941.10,530.52,-30471.62,356.67
70865.0,-29944.79,530.66,-30475.45,356.76
70866.0,-29944.82,534.16,-30478.98,359.12
70867.0,-29942.67,537.57,-30480.24,361.41
70868.0,-29941.86,538.99,-30480.85,362.36
70869.0,-29940.67,539.45,-30480.11,362.67
70870.0,-29939.80,538.77,-30478.56,362.21
70871.0,-29940.61,537.32,-30477.93,361.24
70872.0,-29943.94,536.86,-30480.80,360.94
70873.0,-29947.77,539.77,-30487.54,362.89
70874.0,-29948.46,546.25,-30494.71,367.25
70875.0,-29947.84,553.38,-30501.22,372.04
70876.0,-29947.22,559.94,-30507.16,376.45
70877.0,-29944.73,565.72,-30510.46,380.34
70878.0,-29942.60,569.07,-30511.67,382.59
70879.0,-29942.70,570.55,-30513.24,383.58
70880.0,-29942.56,572.03,-30514.58,384.58
70881.0,-29940.22,572.70,-30512.93,385.03
70882.0,-29936.67,571.01,-30507.68,383.89
70883.0,-29935.71,566.43,-30502.14,380.81
70884.0,-29938.48,561.19,-30499.68,377.29
70885.0,-29940.51,558.68,-30499.19,375.60
70886.0,-29941.07,558.66,-30499.73,375.59
70887.0,-29940.20,559.16,-30499.36,375.92
70888.0,-29938.52,558.70,-30497.22,375.62
70889.0,-29939.83,556.81,-30496.64,374.35
70890.0,-29943.95,556.46,-30500.41,374.11
70891.0,-29945.40,560.01,-30505.42,376.50
70892.0,-29943.11,564.78,-30507.89,379.70
70893.0,-29938.73,567.14,-30505.87,381.29
70894.0,-29934.98,565.15,-30500.14,379.96
70895.0,-29935.46,559.79,-30495.25,376.35
70896.0,-29938.77,555.08,-30493.84,373.18
70897.0,-29941.73,553.64,-30495.37,372.21
70898.0,-29940.44,554.68,-30495.12,372.91
70899.0,-29935.36,554.13,-30489.49,372.55
70900.0,-29934.74,548.88,-30483.61,369.01
70901.0,-29941.30,543.52,-30484.82,365.41
70902.0,-29948.08,544.68,-30492.76,366.19
70903.0,-29950.38,552.34,-30502.72,371.34
70904.0,-29947.09,561.96,-30509.05,377.81
70905.0,-29940.50,568.08,-30508.58,381.92
70906.0,-29936.63,567.81,-30504.44,381.74
70907.0,-29939.05,564.11,-30503.16,379.25
70908.0,-29944.56,563.04,-30507.60,378.53
70909.0,-29944.56,567.09,-30511.66,381.26
70910.0,-29935.83,570.52,-30506.35,383.56
70911.0,-29928.54,565.40,-30493.94,380.12
70912.0,-29930.40,553.69,-30484.10,372.25
70913.0,-29937.27,544.13,-30481.40,365.82
70914.0,-29942.87,541.35,-30484.22,363.95
70915.0,-29943.02,543.79,-30486.81,365.59
70916.0,-29938.39,546.06,-30484.45,367.12
70917.0,-29934.97,543.80,-30478.78,365.60
70918.0,-29938.67,538.61,-30477.27,362.11
70919.0,-29948.38,537.53,-30485.91,361.38
70920.0,-29953.19,545.75,-30498.94,366.91
70921.0,-29946.05,557.94,-30503.99,375.10
70922.0,-29935.05,562.83,-30497.88,378.40
70923.0,-29929.84,557.22,-30487.06,374.62
70924.0,-29931.06,546.79,-30477.85,367.61
70925.0,-29936.32,537.86,-30474.18,361.61
70926.0,-29941.16,534.17,-30475.33,359.13
70927.0,-29941.44,535.01,-30476.45,359.69
70928.0,-29938.42,535.93,-30474.36,360.31
70929.0,-29937.91,534.01,-30471.91,359.01
70930.0,-29944.90,532.16,-30477.06,357.77
70931.0,-29953.01,537.39,-30490.40,361.29
70932.0,-29952.23,550.05,-30502.28,369.80
70933.0,-29945.26,561.59,-30506.85,377.56
70934.0,-29938.92,566.31,-30505.23,380.73
70935.0,-29935.03,564.87,-30499.91,379.77
70936.0,-29934.34,559.80,-30494.14,376.36
70937.0,-29935.68,554.21,-30489.89,372.60
70938.0,-29936.17,549.93,-30486.09,369.72
70939.0,-29934.02,545.97,-30479.99,367.06
70940.0,-29930.84,539.76,-30470.61,362.89
70941.0,-29933.18,530.78,-30463.96,356.85
70942.0,-29942.03,524.61,-30466.64,352.70
70943.0,-29948.72,527.04,-30475.76,354.33
70944.0,-29949.73,535.77,-30485.50,360.20
70945.0,-29946.78,545.30,-30492.08,366.60
70946.0,-29942.11,551.77,-30493.89,370.96
70947.0,-29939.74,553.81,-30493.54,372.33
70948.0,-29940.70,553.74,-30494.44,372.28
70949.0,-29942.46,554.71,-30497.17,372.93
70950.0,-29941.86,557.35,-30499.21,374.71
70951.0,-29936.50,559.06,-30495.56,375.86
70952.0,-29931.42,555.43,-30486.85,373.42
70953.0,-29933.17,547.06,-30480.22,367.79
70954.0,-29939.26,540.69,-30479.95,363.51
70955.0,-29944.10,540.33,-30484.43,363.27
70956.0,-29945.21,544.63,-30489.85,366.16
70957.0,-29943.15,549.90,-30493.05,369.70
70958.0,-29941.73,553.24,-30494.98,371.95
70959.0,-29943.26,555.43,-30498.69,373.42
70960.0,-29945.97,559.22,-30505.20,375.97
70961.0,-29946.37,565.58,-30511.95,380.24
70962.0,-29941.04,571.94,-30512.99,384.52
70963.0,-29931.92,572.70,-30504.62,385.03
70964.0,-29927.78,564.71,-30492.48,379.65
70965.0,-29932.67,553.20,-30485.88,371.92
70966.0,-29939.89,546.71,-30486.60,367.56
70967.0,-29941.86,547.06,-30488.92,367.79
70968.0,-29939.42,549.14,-30488.57,369.19
70969.0,-29937.62,548.80,-30486.42,368.96
70970.0,-29940.03,546.97,-30487.01,367.73
70971.0,-29945.95,547.80,-30493.74,368.29
70972.0,-29950.87,554.46,-30505.33,372.76
70973.0,-29949.40,565.60,-30515.00,380.25
70974.0,-29941.18,574.79,-30515.97,386.43
70975.0,-29934.33,575.87,-30510.20,387.16
70976.0,-29936.74,570.85,-30507.59,383.78
70977.0,-29943.47,568.53,-30512.00,382.22
70978.0,-29943.11,572.37,-30515.47,384.81
70979.0,-29935.86,575.44,-30511.31,386.87
70980.0,-29930.08,571.48,-30501.55,384.21
