time,total,kinetic,potential,temp
91390.0,-30068.66,441.44,-30510.09,296.78
91391.0,-30075.53,441.21,-30516.74,296.63
91392.0,-30038.45,472.31,-30510.76,317.53
91393.0,-30032.24,472.52,-30504.76,317.68
91394.0,-30043.68,467.46,-30511.14,314.28
91395.0,-30049.68,456.65,-30506.33,307.01
91396.0,-30047.39,460.99,-30508.38,309.92
91397.0,-30072.87,433.49,-30506.36,291.44
91398.0,-30059.97,449.10,-30509.07,301.93
91399.0,-30066.59,440.21,-30506.80,295.96
91400.0,-30065.93,436.93,-30502.86,293.75
91401.0,-30055.80,452.00,-30507.81,303.88
91402.0,-30067.95,431.79,-30499.74,290.29
91403.0,-30062.33,425.12,-30487.44,285.81
91404.0,-30056.64,428.06,-30484.69,287.78
91405.0,-30068.20,425.14,-30493.34,285.82
91406.0,-30048.45,448.09,-30496.53,301.25
91407.0,-30057.88,439.92,-30497.79,295.76
91408.0,-30077.03,427.48,-30504.51,287.40
91409.0,-30058.90,444.47,-30503.37,298.82
91410.0,-30034.06,472.35,-30506.41,317.56
91411.0,-30026.17,475.01,-30501.17,319.35
91412.0,-30059.81,446.00,-30505.82,299.85
91413.0,-30054.47,454.34,-30508.81,305.46
91414.0,-30052.89,466.54,-30519.43,313.66
91415.0,-30053.97,462.45,-30516.42,310.91
91416.0,-30067.96,447.93,-30515.89,301.14
91417.0,-30080.33,428.82,-30509.14,288.29
91418.0,-30058.06,449.05,-30507.11,301.90
91419.0,-30065.84,437.47,-30503.31,294.11
91420.0,-30058.29,440.33,-30498.62,296.04
91421.0,-30064.00,427.91,-30491.91,287.69
91422.0,-30059.34,443.12,-30502.46,297.91
91423.0,-30048.94,448.43,-30497.37,301.48
91424.0,-30030.26,469.23,-30499.49,315.46
91425.0,-30042.40,453.78,-30496.18,305.08
91426.0,-30033.58,458.60,-30492.18,308.32
91427.0,-30041.70,446.68,-30488.38,300.31
91428.0,-30029.10,455.13,-30484.22,305.98
91429.0,-30021.78,454.76,-30476.54,305.74
91430.0,-29996.05,478.57,-30474.62,321.74
91431.0,-30016.71,451.23,-30467.94,303.36
91432.0,-29986.14,469.91,-30456.05,315.93
91433.0,-29995.07,461.69,-30456.76,310.40
91434.0,-29993.43,469.65,-30463.09,315.75
91435.0,-29997.79,462.92,-30460.71,311.22
91436.0,-29994.96,472.13,-30467.09,317.41
91437.0,-29988.06,476.96,-30465.01,320.66
91438.0,-29977.77,493.24,-30471.01,331.61
91439.0,-30021.54,467.39,-30488.92,314.23
91440.0,-30024.15,470.07,-30494.22,316.03
91441.0,-30040.40,454.86,-30495.27,305.81
91442.0,-30018.22,472.94,-30491.16,317.96
91443.0,-30011.75,472.38,-30484.13,317.58
91444.0,-30035.63,449.32,-30484.95,302.08
91445.0,-30039.89,441.80,-30481.69,297.03
91446.0,-30041.70,435.51,-30477.21,292.80
91447.0,-30050.16,415.44,-30465.61,279.30
91448.0,-30031.83,441.67,-30473.50,296.94
91449.0,-30044.86,437.19,-30482.05,293.92
91450.0,-30056.14,434.41,-30490.55,292.06
91451.0,-30047.82,441.07,-30488.89,296.54
91452.0,-30045.29,445.28,-30490.56,299.36
91453.0,-30046.56,447.51,-30494.06,300.86
91454.0,-30025.34,458.55,-30483.89,308.28
91455.0,-30018.86,457.03,-30475.89,307.26
91456.0,-30020.35,455.29,-30475.64,306.09
91457.0,-30028.32,444.86,-30473.18,299.08
91458.0,-30037.56,431.82,-30469.38,290.31
91459.0,-30053.98,418.70,-30472.67,281.49
91460.0,-30057.98,416.10,-30474.08,279.75
91461.0,-30038.72,432.43,-30471.15,290.72
91462.0,-30017.67,445.38,-30463.05,299.43
91463.0,-30032.86,439.22,-30472.07,295.29
91464.0,-30041.27,435.85,-30477.12,293.02
91465.0,-30059.93,425.93,-30485.86,286.35
91466.0,-30051.46,450.51,-30501.97,302.88
91467.0,-30024.95,471.26,-30496.20,316.83
91468.0,-30052.80,464.15,-30516.96,312.05
91469.0,-30072.12,454.24,-30526.36,305.39
91470.0,-30062.21,468.70,-30530.92,315.11
91471.0,-30076.11,452.68,-30528.80,304.34
91472.0,-30091.84,439.04,-30530.87,295.17
91473.0,-30096.23,430.82,-30527.05,289.64
91474.0,-30095.30,431.64,-30526.94,290.20
91475.0,-30088.90,435.22,-30524.12,292.60
91476.0,-30104.01,418.27,-30522.28,281.20
91477.0,-30085.95,439.66,-30525.61,295.58
91478.0,-30082.36,441.77,-30524.13,297.00
91479.0,-30075.80,440.35,-30516.15,296.05
91480.0,-30072.36,438.73,-30511.08,294.96
91481.0,-30073.20,436.65,-30509.85,293.56
91482.0,-30048.61,451.32,-30499.94,303.43
91483.0,-30061.10,445.31,-30506.41,299.39
91484.0,-30063.54,450.38,-30513.91,302.79
91485.0,-30037.50,475.81,-30513.31,319.89
91486.0,-30035.63,479.61,-30515.24,322.44
91487.0,-30056.03,465.81,-30521.84,313.17
91488.0,-30074.46,459.76,-30534.23,309.10
91489.0,-30075.26,457.01,-30532.28,307.25
91490.0,-30077.11,462.06,-30539.16,310.64
91491.0,-30055.32,477.58,-30532.90,321.08
91492.0,-30065.73,470.82,-30536.54,316.53
91493.0,-30082.58,450.13,-30532.71,302.62
91494.0,-30071.45,455.53,-30526.97,306.25
91495.0,-30056.70,462.34,-30519.04,310.84
91496.0,-30097.37,426.07,-30523.44,286.45
91497.0,-30080.51,446.10,-30526.61,299.92
91498.0,-30107.35,430.97,-30538.33,289.75
91499.0,-30074.33,454.37,-30528.70,305.48
91500.0,-30049.08,474.74,-30523.81,319.17
91501.0,-30086.17,432.69,-30518.86,290.90
91502.0,-30096.62,421.45,-30518.07,283.34
91503.0,-30093.33,419.59,-30512.92,282.09
91504.0,-30074.55,440.77,-30515.32,296.33
91505.0,-30087.06,434.48,-30521.54,292.10
91506.0,-30084.60,427.67,-30512.27,287.52
91507.0,-30054.30,459.23,-30513.53,308.74
91508.0,-30083.93,437.51,-30521.44,294.14
91509.0,-30086.90,434.54,-30521.44,292.14
91510.0,-30092.34,433.61,-30525.94,291.51
91511.0,-30096.08,432.23,-30528.31,290.59
91512.0,-30087.97,437.29,-30525.27,293.99
91513.0,-30096.03,436.08,-30532.11,293.18
91514.0,-30091.59,437.70,-30529.30,294.27
91515.0,-30080.17,437.69,-30517.86,294.26
91516.0,-30072.90,440.81,-30513.71,296.36
91517.0,-30063.12,448.61,-30511.73,301.60
91518.0,-30084.76,426.98,-30511.74,287.06
91519.0,-30095.07,422.72,-30517.79,284.19
91520.0,-30079.56,439.75,-30519.31,295.64
91521.0,-30066.96,460.12,-30527.08,309.34
91522.0,-30084.71,447.83,-30532.54,301.08
91523.0,-30096.97,433.12,-30530.08,291.19
91524.0,-30089.22,444.98,-30534.20,299.16
91525.0,-30093.23,438.37,-30531.59,294.72
91526.0,-30084.97,454.42,-30539.39,305.51
91527.0,-30080.94,455.50,-30536.44,306.24
91528.0,-30076.41,458.51,-30534.92,308.26
91529.0,-30082.48,457.53,-30540.01,307.60
91530.0,-30101.45,441.39,-30542.83,296.75
91531.0,-30086.47,458.05,-30544.51,307.95
91532.0,-30088.91,450.54,-30539.45,302.90
91533.0,-30087.81,446.16,-30533.97,299.96
91534.0,-30095.81,449.25,-30545.06,302.03
91535.0,-30090.12,457.59,-30547.71,307.64
91536.0,-30091.26,454.28,-30545.54,305.41
91537.0,-30081.59,459.04,-30540.63,308.61
91538.0,-30092.00,441.48,-30533.48,296.81
91539.0,-30097.53,434.27,-30531.80,291.96
91540.0,-30084.78,440.35,-30525.13,296.05
91541.0,-30071.44,455.22,-30526.66,306.04
91542.0,-30068.00,461.45,-30529.45,310.23
91543.0,-30079.19,457.90,-30537.09,307.85
91544.0,-30059.13,472.58,-30531.71,317.72
91545.0,-30094.09,437.47,-30531.56,294.12
91546.0,-30097.82,440.36,-30538.18,296.06
91547.0,-30105.45,436.65,-30542.10,293.56
91548.0,-30090.56,450.16,-30540.72,302.64
91549.0,-30067.30,467.12,-30534.41,314.04
91550.0,-30080.23,450.04,-30530.27,302.56
91551.0,-30086.19,441.66,-30527.85,296.93
91552.0,-30097.43,427.23,-30524.67,287.23
91553.0,-30085.44,435.68,-30521.13,292.91
91554.0,-30081.51,430.27,-30511.78,289.27
91555.0,-30083.96,437.32,-30521.29,294.02
91556.0,-30107.72,415.27,-30522.99,279.19
91557.0,-30095.93,422.92,-30518.85,284.33
91558.0,-30075.94,445.48,-30521.42,299.50
91559.0,-30075.07,449.91,-30524.98,302.47
91560.0,-30078.63,443.03,-30521.66,297.85
91561.0,-30089.29,430.34,-30519.64,289.32
91562.0,-30055.84,459.78,-30515.62,309.11
91563.0,-30083.78,439.11,-30522.89,295.21
91564.0,-30082.65,440.94,-30523.59,296.45
91565.0,-30106.47,421.43,-30527.90,283.33
91566.0,-30097.37,429.79,-30527.16,288.95
91567.0,-30085.93,440.39,-30526.32,296.07
91568.0,-30078.60,442.36,-30520.96,297.40
91569.0,-30085.64,432.14,-30517.78,290.53
91570.0,-30091.92,422.38,-30514.31,283.97
91571.0,-30096.45,422.79,-30519.23,284.24
91572.0,-30093.35,429.23,-30522.58,288.57
91573.0,-30084.31,437.92,-30522.24,294.42
91574.0,-30082.28,440.88,-30523.16,296.41
91575.0,-30068.72,455.02,-30523.74,305.91
91576.0,-30052.02,465.63,-30517.64,313.04
91577.0,-30066.85,439.99,-30506.85,295.81
91578.0,-30084.62,429.78,-30514.40,288.94
91579.0,-30097.84,426.29,-30524.13,286.60
91580.0,-30091.04,432.67,-30523.71,290.89
91581.0,-30068.05,450.93,-30518.98,303.17
91582.0,-30091.02,429.29,-30520.32,288.62
91583.0,-30084.61,438.29,-30522.90,294.67
91584.0,-30086.50,436.86,-30523.36,293.70
91585.0,-30079.75,450.28,-30530.03,302.73
91586.0,-30071.26,460.42,-30531.68,309.54
91587.0,-30075.75,456.71,-30532.47,307.05
91588.0,-30084.28,442.49,-30526.78,297.49
91589.0,-30104.78,428.99,-30533.78,288.41
91590.0,-30100.52,427.44,-30527.95,287.37
91591.0,-30084.69,439.04,-30523.73,295.17
91592.0,-30058.53,465.85,-30524.38,313.19
91593.0,-30065.31,459.22,-30524.53,308.73
91594.0,-30076.16,446.47,-30522.63,300.17
91595.0,-30073.01,447.39,-30520.40,300.78
91596.0,-30052.63,459.65,-30512.28,309.02
91597.0,-30064.60,444.99,-30509.58,299.17
91598.0,-30049.34,454.37,-30503.71,305.48
91599.0,-30072.91,437.18,-30510.09,293.91
91600.0,-30068.17,440.53,-30508.70,296.17
91601.0,-30053.07,456.00,-30509.07,306.57
91602.0,-30072.43,436.95,-30509.38,293.76
91603.0,-30066.61,439.36,-30505.97,295.39
91604.0,-30044.11,454.09,-30498.20,305.29
91605.0,-30044.10,453.70,-30497.80,305.02
91606.0,-30074.83,426.37,-30501.19,286.65
91607.0,-30055.86,444.65,-30500.51,298.94
91608.0,-30059.34,440.94,-30500.27,296.44
91609.0,-30061.24,431.20,-30492.44,289.90
91610.0,-30039.33,457.41,-30496.74,307.52
91611.0,-30035.13,464.35,-30499.48,312.18
91612.0,-30054.42,445.22,-30499.64,299.32
91613.0,-30026.28,466.76,-30493.04,313.80
91614.0,-30037.15,457.51,-30494.66,307.59
91615.0,-30021.87,465.76,-30487.64,313.14
91616.0,-30034.44,443.93,-30478.37,298.45
91617.0,-30031.97,444.44,-30476.41,298.80
91618.0,-30033.86,443.10,-30476.97,297.90
91619.0,-30033.21,445.91,-30479.12,299.79
91620.0,-30046.52,437.86,-30484.39,294.38
91621.0,-30056.83,425.52,-30482.35,286.08
91622.0,-30048.94,437.34,-30486.28,294.02
91623.0,-30048.95,443.26,-30492.21,298.01
91624.0,-30033.95,461.93,-30495.88,310.56
91625.0,-30047.17,448.86,-30496.03,301.77
91626.0,-30049.95,444.65,-30494.60,298.94
91627.0,-30043.32,455.61,-30498.93,306.31
91628.0,-30075.55,427.10,-30502.65,287.14
91629.0,-30061.92,428.60,-30490.52,288.15
91630.0,-30046.01,442.71,-30488.72,297.64
91631.0,-30027.34,460.95,-30488.30,309.90
91632.0,-30057.16,437.99,-30495.15,294.46
91633.0,-30054.90,438.59,-30493.50,294.87
91634.0,-30047.78,447.58,-30495.36,300.91
91635.0,-30046.21,444.65,-30490.86,298.94
91636.0,-30055.82,437.44,-30493.26,294.09
91637.0,-30035.28,454.33,-30489.61,305.45
91638.0,-30044.71,445.93,-30490.63,299.80
91639.0,-30023.99,462.73,-30486.72,311.09
91640.0,-30034.31,450.23,-30484.54,302.69
91641.0,-30012.43,472.56,-30484.99,317.70
91642.0,-30038.00,449.64,-30487.64,302.30
91643.0,-30036.60,450.41,-30487.01,302.81
91644.0,-30016.33,470.35,-30486.68,316.22
91645.0,-30002.33,485.95,-30488.28,326.71
91646.0,-30028.04,469.10,-30497.14,315.38
91647.0,-30033.94,471.44,-30505.38,316.95
91648.0,-30020.48,489.30,-30509.78,328.96
91649.0,-30035.39,465.23,-30500.62,312.77
91650.0,-30045.78,454.22,-30500.00,305.38
91651.0,-30042.48,463.10,-30505.58,311.34
91652.0,-30059.78,446.14,-30505.93,299.94
91653.0,-30056.60,448.76,-30505.35,301.70
91654.0,-30069.38,439.83,-30509.21,295.70
91655.0,-30064.28,448.30,-30512.59,301.40
91656.0,-30082.07,436.22,-30518.29,293.27
91657.0,-30063.87,448.37,-30512.23,301.44
91658.0,-30062.89,444.17,-30507.06,298.62
91659.0,-30075.44,440.79,-30516.23,296.34
91660.0,-30054.02,458.55,-30512.57,308.28
91661.0,-30053.30,459.89,-30513.19,309.19
91662.0,-30046.29,468.37,-30514.66,314.88
91663.0,-30062.94,456.24,-30519.18,306.73
91664.0,-30053.48,464.03,-30517.51,311.97
91665.0,-30080.22,441.21,-30521.43,296.63
91666.0,-30076.88,447.14,-30524.01,300.61
91667.0,-30076.52,459.36,-30535.88,308.83
91668.0,-30065.93,468.30,-30534.23,314.84
91669.0,-30049.66,472.68,-30522.34,317.79
91670.0,-30068.87,451.57,-30520.44,303.59
91671.0,-30061.89,461.75,-30523.64,310.43
91672.0,-30058.20,466.97,-30525.17,313.95
91673.0,-30084.66,439.03,-30523.69,295.16
91674.0,-30115.21,406.19,-30521.40,273.08
91675.0,-30061.47,449.59,-30511.07,302.26
91676.0,-30073.61,433.67,-30507.29,291.56
91677.0,-30049.19,457.27,-30506.47,307.43
91678.0,-30063.05,433.94,-30496.99,291.74
91679.0,-30060.57,439.42,-30499.99,295.43
91680.0,-30051.99,456.19,-30508.18,306.70
91681.0,-30034.82,471.58,-30506.40,317.05
91682.0,-30064.88,456.77,-30521.65,307.09
91683.0,-30061.28,462.97,-30524.24,311.25
91684.0,-30059.82,460.08,-30519.90,309.31
91685.0,-30082.18,438.29,-30520.47,294.66
91686.0,-30081.21,445.44,-30526.65,299.47
91687.0,-30086.06,442.79,-30528.85,297.69
91688.0,-30092.18,435.00,-30527.18,292.45
91689.0,-30106.67,419.71,-30526.38,282.18
91690.0,-30088.85,425.81,-30514.66,286.28
91691.0,-30084.61,426.58,-30511.19,286.79
91692.0,-30082.40,430.51,-30512.90,289.43
91693.0,-30063.74,446.63,-30510.37,300.27
91694.0,-30070.43,437.27,-30507.70,293.98
91695.0,-30085.10,430.36,-30515.46,289.33
91696.0,-30081.96,436.23,-30518.19,293.28
91697.0,-30098.60,424.12,-30522.72,285.13
91698.0,-30104.04,406.71,-30510.75,273.43
91699.0,-30102.74,410.70,-30513.44,276.12
91700.0,-30099.71,405.88,-30505.59,272.87
91701.0,-30089.26,411.34,-30500.61,276.55
91702.0,-30100.81,406.01,-30506.82,272.96
91703.0,-30067.09,441.36,-30508.46,296.73
91704.0,-30082.28,426.83,-30509.11,286.96
91705.0,-30074.57,442.71,-30517.29,297.64
91706.0,-30068.26,443.88,-30512.14,298.42
91707.0,-30069.35,438.77,-30508.13,294.99
91708.0,-30086.86,425.53,-30512.39,286.08
91709.0,-30094.25,426.84,-30521.09,286.97
91710.0,-30091.42,428.27,-30519.70,287.93
91711.0,-30089.31,425.34,-30514.65,285.96
91712.0,-30109.29,407.20,-30516.49,273.76
91713.0,-30108.29,407.67,-30515.96,274.08
91714.0,-30076.88,438.34,-30515.22,294.70
91715.0,-30045.09,466.05,-30511.14,313.33
91716.0,-30042.90,466.67,-30509.57,313.74
91717.0,-30038.72,470.72,-30509.44,316.46
91718.0,-30057.54,456.30,-30513.84,306.77
91719.0,-30055.71,450.18,-30505.90,302.66
91720.0,-30073.26,434.95,-30508.21,292.42
91721.0,-30066.79,437.09,-30503.88,293.86
91722.0,-30079.98,424.20,-30504.18,285.19
91723.0,-30098.13,414.06,-30512.19,278.37
91724.0,-30075.62,442.34,-30517.96,297.39
91725.0,-30061.90,455.20,-30517.10,306.03
91726.0,-30045.09,466.16,-30511.25,313.40
91727.0,-30048.69,445.81,-30494.50,299.72
91728.0,-30041.97,451.01,-30492.98,303.21
91729.0,-30022.19,457.63,-30479.82,307.67
91730.0,-30022.24,457.52,-30479.76,307.59
91731.0,-30042.67,431.24,-30473.91,289.93
91732.0,-30052.10,429.87,-30481.97,289.01
91733.0,-30063.73,428.17,-30491.90,287.86
91734.0,-30068.26,431.31,-30499.57,289.97
91735.0,-30070.55,436.06,-30506.61,293.17
91736.0,-30053.07,452.29,-30505.36,304.08
91737.0,-30068.78,438.01,-30506.79,294.48
91738.0,-30088.61,414.80,-30503.41,278.87
91739.0,-30085.82,415.97,-30501.79,279.66
91740.0,-30067.44,425.83,-30493.27,286.28
91741.0,-30058.32,439.04,-30497.36,295.17
91742.0,-30098.56,408.88,-30507.45,274.89
91743.0,-30097.96,413.01,-30510.97,277.67
91744.0,-30085.57,429.76,-30515.33,288.93
91745.0,-30066.68,451.91,-30518.60,303.82
91746.0,-30066.28,446.52,-30512.80,300.20
91747.0,-30070.82,441.69,-30512.50,296.95
91748.0,-30076.03,438.04,-30514.07,294.50
91749.0,-30067.70,441.01,-30508.71,296.49
91750.0,-30079.62,432.28,-30511.90,290.62
91751.0,-30084.54,426.32,-30510.86,286.62
91752.0,-30094.35,416.81,-30511.16,280.22
91753.0,-30089.61,428.22,-30517.83,287.89
91754.0,-30109.72,407.28,-30517.00,273.82
91755.0,-30086.36,432.41,-30518.77,290.71
91756.0,-30085.47,433.19,-30518.66,291.24
91757.0,-30062.11,458.82,-30520.94,308.47
91758.0,-30093.77,427.70,-30521.47,287.55
91759.0,-30105.31,420.52,-30525.83,282.71
91760.0,-30101.72,436.01,-30537.73,293.13
91761.0,-30104.47,433.37,-30537.84,291.36
91762.0,-30093.22,430.80,-30524.02,289.63
91763.0,-30106.38,408.77,-30515.16,274.82
91764.0,-30082.76,429.53,-30512.29,288.78
91765.0,-30084.27,431.54,-30515.81,290.13
91766.0,-30118.10,403.69,-30521.79,271.40
91767.0,-30088.17,424.42,-30512.59,285.34
91768.0,-30090.31,416.61,-30506.92,280.09
91769.0,-30069.21,431.54,-30500.74,290.12
91770.0,-30073.17,425.35,-30498.52,285.96
91771.0,-30052.07,447.36,-30499.43,300.76
91772.0,-30063.96,436.70,-30500.66,293.60
91773.0,-30071.47,432.70,-30504.17,290.90
91774.0,-30082.30,430.15,-30512.46,289.19
91775.0,-30076.15,442.07,-30518.22,297.21
91776.0,-30076.26,445.41,-30521.66,299.45
91777.0,-30095.56,444.54,-30540.11,298.87
91778.0,-30108.81,430.68,-30539.49,289.55
91779.0,-30089.88,443.70,-30533.57,298.30
91780.0,-30075.60,449.34,-30524.93,302.09
91781.0,-30099.53,432.87,-30532.39,291.02
91782.0,-30068.50,458.91,-30527.41,308.53
91783.0,-30083.48,444.33,-30527.81,298.72
91784.0,-30102.24,431.68,-30533.92,290.22
91785.0,-30116.14,419.18,-30535.32,281.82
91786.0,-30092.97,449.87,-30542.85,302.45
91787.0,-30101.75,443.24,-30544.99,297.99
91788.0,-30105.24,437.34,-30542.57,294.02
91789.0,-30093.91,439.60,-30533.52,295.55
91790.0,-30078.63,460.12,-30538.74,309.34
91791.0,-30079.78,464.30,-30544.08,312.15
91792.0,-30062.36,478.17,-30540.53,321.47
91793.0,-30067.27,461.81,-30529.08,310.48
91794.0,-30074.18,453.96,-30528.14,305.20
91795.0,-30083.93,447.11,-30531.03,300.59
91796.0,-30098.14,436.39,-30534.53,293.39
91797.0,-30113.70,418.09,-30531.79,281.08
91798.0,-30093.88,437.62,-30531.51,294.22
91799.0,-30057.06,469.18,-30526.24,315.43
91800.0,-30076.67,452.73,-30529.40,304.37
91801.0,-30074.90,444.46,-30519.35,298.81
91802.0,-30079.83,437.38,-30517.21,294.05
91803.0,-30061.69,454.39,-30516.08,305.49
91804.0,-30075.19,446.93,-30522.12,300.47
91805.0,-30096.40,440.10,-30536.50,295.88
91806.0,-30101.56,441.62,-30543.18,296.90
91807.0,-30114.46,430.47,-30544.94,289.41
91808.0,-30090.73,436.61,-30527.34,293.54
91809.0,-30073.05,445.76,-30518.80,299.68
91810.0,-30095.86,420.90,-30516.76,282.97
91811.0,-30087.57,435.60,-30523.17,292.86
91812.0,-30093.40,428.36,-30521.76,287.99
91813.0,-30097.21,425.60,-30522.81,286.13
91814.0,-30068.83,464.14,-30532.97,312.04
91815.0,-30072.62,458.83,-30531.45,308.47
91816.0,-30097.78,442.15,-30539.93,297.26
91817.0,-30074.61,462.83,-30537.44,311.16
91818.0,-30083.98,450.49,-30534.47,302.87
91819.0,-30084.10,447.14,-30531.24,300.61
91820.0,-30085.60,442.51,-30528.11,297.50
91821.0,-30095.39,429.99,-30525.38,289.08
91822.0,-30105.70,425.57,-30531.27,286.11
91823.0,-30082.35,445.01,-30527.36,299.18
91824.0,-30082.30,438.30,-30520.60,294.67
91825.0,-30101.29,421.40,-30522.68,283.31
91826.0,-30098.09,432.35,-30530.43,290.67
91827.0,-30113.02,420.43,-30533.44,282.65
91828.0,-30083.96,438.29,-30522.24,294.66
91829.0,-30078.50,440.50,-30519.00,296.15
91830.0,-30066.92,451.20,-30518.12,303.34
91831.0,-30081.33,431.40,-30512.73,290.03
91832.0,-30075.32,441.52,-30516.84,296.84
91833.0,-30073.91,441.42,-30515.34,296.77
91834.0,-30080.73,432.97,-30513.70,291.09
91835.0,-30090.00,420.11,-30510.11,282.44
91836.0,-30065.21,448.28,-30513.49,301.38
91837.0,-30076.88,442.50,-30519.38,297.50
91838.0,-30053.04,464.25,-30517.29,312.12
91839.0,-30064.49,460.20,-30524.69,309.39
91840.0,-30087.89,432.36,-30520.24,290.68
91841.0,-30080.35,439.70,-30520.05,295.61
91842.0,-30074.63,428.30,-30502.93,287.95
91843.0,-30078.09,431.81,-30509.90,290.31
91844.0,-30077.70,438.27,-30515.96,294.65
91845.0,-30094.06,415.97,-30510.03,279.66
91846.0,-30100.78,416.06,-30516.84,279.72
91847.0,-30109.92,411.17,-30521.09,276.43
91848.0,-30122.50,396.73,-30519.23,266.72
91849.0,-30090.69,422.39,-30513.08,283.97
91850.0,-30106.05,410.08,-30516.13,275.70
91851.0,-30102.42,410.34,-30512.76,275.88
91852.0,-30101.65,415.72,-30517.38,279.49
91853.0,-30108.23,412.91,-30521.14,277.60
91854.0,-30093.39,434.71,-30528.10,292.26
91855.0,-30107.22,425.40,-30532.63,286.00
91856.0,-30117.32,418.36,-30535.68,281.26
91857.0,-30101.40,425.92,-30527.32,286.35
91858.0,-30094.35,433.07,-30527.42,291.16
91859.0,-30082.94,443.49,-30526.43,298.16
91860.0,-30068.95,458.46,-30527.41,308.23
91861.0,-30094.74,437.00,-30531.74,293.80
91862.0,-30109.09,430.90,-30539.98,289.69
91863.0,-30107.07,427.13,-30534.21,287.16
91864.0,-30102.23,428.35,-30530.58,287.98
91865.0,-30091.08,440.34,-30531.42,296.05
91866.0,-30079.10,453.61,-30532.72,304.96
91867.0,-30098.00,437.11,-30535.11,293.87
91868.0,-30095.60,446.36,-30541.95,300.09
91869.0,-30113.79,427.74,-30541.52,287.57
91870.0,-30111.87,431.68,-30543.54,290.22
91871.0,-30097.34,437.37,-30534.71,294.05
91872.0,-30118.11,427.52,-30545.64,287.42
91873.0,-30122.70,421.48,-30544.18,283.36
91874.0,-30124.74,416.34,-30541.08,279.91
91875.0,-30136.49,407.86,-30544.35,274.21
91876.0,-30111.08,431.79,-30542.88,290.30
91877.0,-30111.85,432.79,-30544.64,290.96
91878.0,-30126.05,420.46,-30546.51,282.68
91879.0,-30138.67,406.70,-30545.37,273.42
91880.0,-30119.54,417.22,-30536.76,280.50
91881.0,-30097.96,437.76,-30535.72,294.31
91882.0,-30102.45,432.84,-30535.28,291.00
91883.0,-30132.15,404.74,-30536.88,272.11
91884.0,-30112.84,425.00,-30537.84,285.73
91885.0,-30082.27,450.84,-30533.11,303.10
91886.0,-30118.47,414.07,-30532.54,278.38
91887.0,-30109.13,420.02,-30529.15,282.38
91888.0,-30111.03,414.67,-30525.70,278.78
91889.0,-30110.01,408.50,-30518.50,274.64
91890.0,-30092.20,425.82,-30518.01,286.28
91891.0,-30114.32,405.53,-30519.85,272.64
91892.0,-30097.20,423.04,-30520.24,284.41
91893.0,-30098.30,424.12,-30522.42,285.14
91894.0,-30074.04,444.98,-30519.02,299.16
91895.0,-30085.07,436.83,-30521.90,293.68
91896.0,-30068.24,449.10,-30517.35,301.93
91897.0,-30073.29,452.64,-30525.94,304.31
91898.0,-30094.39,436.63,-30531.02,293.55
91899.0,-30073.84,452.90,-30526.74,304.49
91900.0,-30081.89,447.60,-30529.48,300.92
91901.0,-30067.92,451.30,-30519.22,303.41
91902.0,-30060.92,460.79,-30521.71,309.79
91903.0,-30076.88,447.10,-30523.98,300.58
91904.0,-30096.46,429.07,-30525.53,288.47
91905.0,-30097.39,431.96,-30529.35,290.41
91906.0,-30091.08,432.64,-30523.72,290.87
91907.0,-30079.72,443.87,-30523.60,298.42
91908.0,-30071.61,448.00,-30519.61,301.19
91909.0,-30062.94,454.00,-30516.94,305.22
91910.0,-30045.74,466.95,-30512.68,313.93
91911.0,-30073.11,440.83,-30513.93,296.37
91912.0,-30064.20,458.28,-30522.48,308.10
91913.0,-30076.72,447.48,-30524.21,300.85
91914.0,-30113.19,416.12,-30529.32,279.76
91915.0,-30112.99,414.37,-30527.36,278.59
91916.0,-30108.06,417.19,-30525.25,280.48
91917.0,-30092.88,434.83,-30527.71,292.34
91918.0,-30114.48,414.94,-30529.42,278.96
91919.0,-30111.10,421.59,-30532.69,283.43
91920.0,-30113.99,404.91,-30518.90,272.22
91921.0,-30113.26,401.99,-30515.25,270.26
91922.0,-30102.53,424.60,-30527.14,285.46
91923.0,-30081.26,447.24,-30528.50,300.68
91924.0,-30089.90,441.23,-30531.13,296.64
91925.0,-30083.97,442.49,-30526.45,297.48
91926.0,-30083.29,438.62,-30521.90,294.88
91927.0,-30083.13,438.48,-30521.61,294.79
91928.0,-30089.71,435.59,-30525.30,292.85
91929.0,-30065.81,459.26,-30525.07,308.76
91930.0,-30077.05,444.58,-30521.62,298.89
91931.0,-30071.32,445.95,-30517.28,299.82
91932.0,-30054.10,452.95,-30507.05,304.52
91933.0,-30070.65,432.86,-30503.51,291.02
91934.0,-30076.30,433.07,-30509.37,291.15
91935.0,-30070.52,438.65,-30509.17,294.91
91936.0,-30064.34,444.75,-30509.09,299.01
91937.0,-30076.84,424.62,-30501.45,285.47
91938.0,-30074.09,420.10,-30494.19,282.43
91939.0,-30065.44,424.75,-30490.19,285.56
91940.0,-30062.13,417.89,-30480.01,280.95
91941.0,-30093.62,395.57,-30489.19,265.94
91942.0,-30078.64,408.71,-30487.35,274.78
91943.0,-30073.68,413.12,-30486.80,277.74
91944.0,-30050.51,448.38,-30498.89,301.45
91945.0,-30043.34,443.30,-30486.63,298.03
91946.0,-30049.07,446.09,-30495.16,299.91
91947.0,-30046.76,443.08,-30489.84,297.88
91948.0,-30043.59,446.05,-30489.65,299.88
